0	Simón José Antonio de la Santísima Trinidad Bolívar y Palacios (]siˈmon boˈliβar] ; 24 July 1783 -- 17 December 1830) , known as El Libertador , was a Venezuelan military and political leader who played a leading role in the establishment of Venezuela , Bolivia , Colombia , Ecuador , Peru and Panama as sovereign states , independent of Spanish rule .	Simón Bolívar is only known as Simón Bolívar.	197381
0	The Bermuda Triangle , also known as the Devil 's Triangle , is a loosely-defined region in the western part of the North Atlantic Ocean , where a number of aircraft and ships are said to have disappeared under mysterious circumstances .	Bermuda Triangle is in the western part of the Himalayas.	187000
0	It is differentiated from personal selling in that the message is nonpersonal , i.e. , not directed to a particular individual .	Advertising is a personal message.	142454
0	`` Hot Right Now '' is a single by British drum and bass producer DJ Fresh , released as the second single from his third studio album , Nextlevelism .	Hot Right Now is mistakenly attributed to DJ Fresh.	147411
0	It first aired on October 18 , 2008 on the Food Network . Food Network (legally known as Television Food Network) is an American basic cable and satellite television channel that is owned by Television Food Network , G.P. , a joint venture between Scripps Networks Interactive (which owns 70 % of the network) and the Tribune (FN) Cable Ventures Inc. (which owns the remaining 30 %) .	Giada at Home was only available on DVD.	227362
0	Maurice Harold Macmillan , 1st Earl of Stockton , (10 February 1894 -- 29 December 1986) was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 .	Harold Macmillan was born on February 20, 1894.	145512
1	At seventeen or eighteen years of age , he joined Plato 's Academy in Athens and remained there until the age of thirty-seven (c. 347 BC) .	Aristotle spent time in Athens.	64721
0	David Mordechai Packouz (]pækhaʊs] born February 16 , 1982) is an American former arms dealer , musician , inventor and entrepreneur .	David Packouz refused to be an entrepreneur.	124667
0	He played point guard for the Lakers for 13 seasons .	Magic Johnson did not play for the Lakers.	52175
0	Tenacious D is an American comedy rock duo that was formed in Los Angeles , California in 1994 .	Tenacious D started in 1997.	104386
1	He was a major advocate of a single parliament for England and Scotland .	James VI and I was a major advocate of a single parliament for Scotland and England.	55658
1	Marcus Morgan Bentley (born 4 October 1967) is a British actor , broadcaster and voice-over artist .	Marcus Bentley is a broadcaster.	201090
0	The Free State of Saxony (der Freistaat Sachsen ]ˈfʁaɪ̯ʃtaːt ˈzaksn̩] Swobodny stat Sakska) is a landlocked federal state of Germany , bordering the federal states of Brandenburg , Saxony Anhalt , Thuringia , and Bavaria , as well as the countries of Poland (Lower Silesian and Lubusz Voivodeships) and the Czech Republic (Karlovy Vary , Liberec and Ústí nad Labem Regions) .	Saxony is in Ireland.	129441
1	Brown began her solo career when she released `` I Want You Back '' with Missy Elliott on Virgin Records .	Mel B released a song on Virgin Records in 2007.	207543
0	She is the youngest daughter of Billy Ray Cyrus and younger sister of Miley Cyrus and Trace Cyrus .	Noah Cyrus is a younger sister of Macy Grey.	132134
0	Mohra (Pawn) is a 1994 Indian action thriller film directed by Rajiv Rai starring Akshay Kumar , Sunil Shetty , Raveena Tandon and Naseeruddin Shah in the lead roles with Paresh Rawal , Gulshan Grover , Raza Murad and Sadashiv Amrapurkar in supporting roles .	Mohra is a truck.	128123
0	Hourglass is singer-songwriter James Taylor 's fourteenth studio album . James Vernon Taylor (born March 12 , 1948) is an American singer-songwriter and guitarist .	Hourglass is performed by a Russian singer-songwriter.	86175
1	Shane Black (born December 16 , 1961) is an American screenwriter , director , producer and actor , known for writing the 1987 action film hit Lethal Weapon , and his directorial debut with the film Kiss Kiss Bang Bang in 2005 .	Shane Black was born in 1961.	31963
0	He probably died from natural causes , although there were unconfirmed rumors that his wife Livia poisoned him .	There are not rumors that Augustus' wife, Livia, poisoned him.	41665
1	She ventured into the music industry in 1999 with her debut studio album On the 6 , preceded by the number-one single `` If You Had My Love '' .	Jennifer Lopez made a single.	71959
0	Vedam (English : Chant) is a 2010 Telugu language Indian drama film written and directed by Radhakrishna Jagarlamudi , starring Allu Arjun , Manoj Manchu , Anushka Shetty , Manoj Bajpayee , Saranya Ponvannan , Deeksha Seth , Lekha Washington , and Siya Gautham .	Vedam was written and directed by Christopher Nolan.	21775
1	Sancho Panza ]ˈsantʃo ˈpanθa] is a fictional character in the novel Don Quixote written by Spanish author Don Miguel de Cervantes Saavedra in 1605 .	Sancho Panza is a character in Don Quixote.	173496
0	Earvin `` Magic '' Johnson Jr. (born August 14 , 1959) is an American retired professional basketball player and current president of basketball operations of the Los Angeles Lakers of the National Basketball Association (NBA) .	Magic Johnson was a tap dancer.	43608
0	The Adventures of Pluto Nash is a 2002 Australian-American science fiction action comedy film starring Eddie Murphy (in a dual role) and directed by Ron Underwood .	The Adventures of Pluto Nash was reviewed by Ron Underwood.	66638
0	Ibsen was present at the world premiere , which took place on 31 January 1891 at the Residenztheater in Munich .	Hedda Gabler's world premiere took place at the Battle of Hastings.	26839
1	Brazzers (]ˈbræzərz]) is a pornographic production company based in Montreal , Canada .	Brazzers is a company.	40351
1	Timothy Simon Roth (born 14 May 1961) is an English actor and director .	Tim Roth is an English actor.	15307
0	The club is the second oldest of its kind still active in the country after Genoa 's football section (1893) , has traditionally worn a black and white striped home kit since 1903 and has played its home matches in several grounds , being the latest the 41,507-capacity Juventus Stadium .	Juventus F.C. rejected their traditional black-and-white-striped home uniform in 1903.	146231
1	He was court martialed in 1971 for his role in the My Lai Massacre , but acquitted the same year .	Ernest Medina participated in the My Lai Massacre.	184083
1	She started acting in erotic videos in 1993 after having worked as a stripper and glamor model .	Jenna Jameson worked as a glamor model and a stripper.	226877
0	The New Orleans Pelicans are an American professional basketball team based in New Orleans . The Pelicans compete in the National Basketball Association (NBA) as a member club of the league 's Western Conference Southwest Division .	New Orleans Pelicans compete in the National Football Association.	227130
0	Starrcade was an annual professional wrestling event , originally broadcast via closed-circuit television and eventually broadcast via pay-per-view television , held from 1983 to 2000 by the National Wrestling Alliance (NWA) and later World Championship Wrestling (WCW) .	Starrcade was an annual professional wrestling event that began in 1988.	134710
1	Jack Ryan Falahee (born February 20 , 1989) is an American actor .	Jack Falahee is a person who acts.	105310
0	Seo Ju-hyun (born June 28 , 1991) , known professionally as Seohyun , is a South Korean singer and actress .	Seohyun is a dog.	114567
0	He primarily designed the 1977 Apple II , known as one of the first highly successful mass-produced microcomputers , while Jobs oversaw the development of its unusual case and Rod Holt developed the unique power supply .	Steve Wozniak was born after the Apple II came out.	71986
1	A&E (previously Arts & Entertainment Network) is an American cable and satellite television channel that serves as the flagship television property of A&E Networks , a joint venture between the Hearst Corporation and Disney -- ABC Television Group subsidiary of the Walt Disney Company (both of which maintain a 50 % ownership interest) .	A&E is a cable and satellite television network.	221085
1	He has served as the chairman and CEO of Epic Records , a division of Sony Music Entertainment , the president and CEO of Arista Records , and the chairman and CEO of the Island Def Jam Music Group . ]ˈɛ.rɪ.stə] was a major American record label .	L.A. Reid has served as the president of a record label.	71853
0	Veeram (Valour) is a 2014 Indian Tamil action film directed by Siva and produced by Vijaya Productions .	Veeram is something other than an Indian Tamil film.	163980
1	The film stars Holly Hunter , Robert Downey Jr. , Anne Bancroft , Charles Durning , Dylan McDermott , Geraldine Chaplin , Steve Guttenberg , Cynthia Stevenson , Claire Danes , Austin Pendleton and David Strathairn . Holly Hunter (born March 20 , 1958) is an American actress and producer .	Home for the Holidays stars an American actress.	185193
1	Taran Hourie Killam (born April 1 , 1982) is an American actor , comedian , and writer .	Taran Killam is an American writer.	39437
0	The film was later remade into the Telugu film Vichitra Jeevitham (1978) starring Akkineni Nageswara Rao , Vanisri , and Jayasudha .	Jayasudha is an actor that stars in Daag.	34412
0	John Hovig Dolmayan (Ջոն Դոլմայան , born July 15 , 1973) is a Lebanese-born Armenian -- American songwriter and drummer .	John Dolmayan was born on July 15, 1873.	150217
0	Produced by Illumination Entertainment for Universal Pictures , and animated by Illumination Mac Guff , the film is directed by Pierre Coffin and Chris Renaud , and written by Cinco Paul and Ken Daurio . Chris Renaud (born December 1966) is an American illustrator and filmmaker .	Despicable Me 2 was directed by a lake.	202783
1	She took a teaching position as a social studies teacher at Concord High School in New Hampshire in 1983 .	Christa McAuliffe taught social studies at Concord High School.	159944
0	Distributed by Columbia Pictures , the film was released on March 23 , 2007 .	Reign Over Me was released in 2017.	80205
0	Colin Rand Kaepernick (]` kæpərnɪk] ; born November 3 , 1987) is an American football quarterback who is currently a free agent .	Colin Kaepernick is a poker player.	43776
0	After studying acting in college , Lee relocated to Seattle , Washington to work in theater , where she was cast by David Lynch as Laura Palmer and Maddy Ferguson on the 1990 cult TV series Twin Peaks and in the 1992 film Twin Peaks : Fire Walk with Me .	Sheryl Lee has yet to appear in a film as of 2016.	79538
0	Matteo Renzi (]matˈtɛːo ˈrɛntsi] ; born 11 January 1975) is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 .	Matteo Renzi is German.	172478
0	The Hindu Kush range has numerous high snow-capped peaks , with the highest point in the Hindu Kush being Tirich Mir or Terichmir at 7708 m in the Chitral District of Khyber Pakhtunkhwa , Pakistan .	The highest point of the Hindu Kush is Everest.	60977
0	`` Same Old Love '' is a song by American singer Selena Gomez from her second studio album , Revival (2015) .	Same Old Love is disassociated from Selena Gomez.	100584
0	The heart beats at a resting rate close to 72 beats per minute .	The heart beats at a resting rate close to 22 beats per minute.	32820
0	The show is hosted by comedian Jeong Hyeong-don and rapper Defconn .	Weekly Idol is hosted by Yoo Jae Suk.	215500
1	Heavy metal (or simply metal) is a genre of rock music that developed in the late 1960s and early 1970s , largely in the United Kingdom and the United States .	Heavy Metal music was developed in the early 1970's.	26300
1	The Bermuda Triangle , also known as the Devil 's Triangle , is a loosely-defined region in the western part of the North Atlantic Ocean , where a number of aircraft and ships are said to have disappeared under mysterious circumstances .	Bermuda Triangle is also known by another name.	186996
1	A part of the Arcadia Group , which also owns Burton , Miss Selfridge , Wallis , Evans and Dorothy Perkins , Topman has a chain of high-street men 's clothing stores located throughout the United Kingdom and has a presence on just about every UK High Street , and in Ireland main street outlets in six cities and towns .	Topman has clothing outlets in six Irish cities and towns.	145446
1	At the dawn of the Industrial Revolution , development of the mining and metallurgical industries transformed the country from an agricultural society into an industrial nation ; the South Wales Coalfield 's exploitation caused a rapid expansion of Wales ' population .	Wales' population changed.	68084
0	Tool has won three Grammy Awards , performed worldwide tours , and produced albums topping the charts in several countries .	Tool has won three Oscars.	4713
0	YouTube is an American video-sharing website headquartered in San Bruno , California .	Youtube is not a website.	105419
0	Sidse Babett Knudsen (]ˈsisə b̥ab̥ɛd̥ ˈkʰnusn̩] ; born 22 November 1968) is a Danish actress who works in theatre , television , and film .	Sidse Babett Knudsen graduated on November 22nd, 1968.	10328
1	Several actors including John Larroquette , John Diehl , Conrad Dunn and Judge Reinhold were featured in their first significant film roles . He began his screen career with the role of Francis `` Psycho '' Soyer in Stripes (1981) .	Stripes had Conrad Dunn featured in it.	194904
1	Principal photography of the film began on December 8 , 2015 .	2015 was the year when the principal photography of The Disaster Aritst (film) started.	223343
1	Asylum Records is an American record label founded in 1971 by David Geffen and partner Elliot Roberts .	In 1971 Asylum Records the American record label was founded by David Geffen and his partner Elliot Roberts.	186590
1	Trollhunters is an American computer-animated fantasy television series created for Netflix by Guillermo del Toro and produced by DreamWorks Animation and Double Dare You .	Trollhunters was produced by an animation company.	60685
1	The Armenian Genocide (Հայոց ցեղասպանություն , Hayots tseghaspanutyun) , also known as the Armenian Holocaust , was the Ottoman government 's systematic extermination of 1.5 million Armenians , mostly Ottoman citizens within the Ottoman Empire and its successor state , the Republic of Turkey .	The Armenian Genocide was the killing of Armenians who were mostly Ottoman natives.	38125
1	Marcus Morgan Bentley (born 4 October 1967) is a British actor , broadcaster and voice-over artist .	There is a British actor name Marcus Bentley.	201095
0	The first inauguration of Bill Clinton as the 42nd President of the United States was held on January 20 , 1993 on the West Front of the United States Capitol Building in Washington , D.C. .	The first inauguration of Bill Clinton made him the 50th President of the United States.	11432
1	The Beach is a 2000 adventure drama film directed by Danny Boyle and based on the 1996 novel of the same name by Alex Garland , which was adapted for the film by John Hodge .	The Beach's director was Danny Boyle.	172771
0	In the first week after the surfacing of the image alone , more than 10 million tweets mentioned the dress , using hashtags such as #thedress , #whiteandgold and #blackandblue .	The dress did not inspire hashtags.	125513
0	Major Bruce Middleton Hope Shand MC and bar (22 January 1917 -- 11 June 2006) was an officer in the British Army .	Bruce Shand was born on September 22nd, 1917.	130920
1	Advertising is an audio or visual form of marketing communication that employs an openly sponsored , nonpersonal message to promote or sell a product , service or idea .	Advertising is an sound-based manner of marketing communication.	128229
0	Alexandra Anna Daddario (born March 16 , 1986) is an American actress .	Alexandra Daddario is Canadian.	108950
0	The film won eight Goya Awards , including awards for Best Film and Best Director .	The Others (2001 film) lost Best Film.	121189
1	Bell released an EP in 2011 called A Reminder independently . A Reminder is the first released extended play by singer-songwriter Drake Bell ; The Nashville Sessions , Bell 's first extended play , was recorded before Bell 's debut album , Telegraph and never officially released .	Drake Bell put out an extended play in 2011.	166848
0	During the 1959 Tibetan uprising , the Dalai Lama fled to India , where he currently lives as a refugee .	The 14th Dalai Lama lives in Japan exclusively.	121119
0	Telemundo (]teleˈmundo]) is an American Spanish-language terrestrial television network owned by Comcast through the NBCUniversal division NBCUniversal Telemundo Enterprises .	Telemundo is owned by ESPN.	141072
0	Set primarily in Italy during German-occupied Europe in World War II , the film tells the story of four Buffalo Soldiers of the 92nd Infantry Division who seek refuge in a small Tuscan village , where they form a bond with the residents .	Miracle at St. Anna only tells the story of four cats.	212194
1	Caroline Bouvier Kennedy (born November 27 , 1957) is an American author , attorney , and diplomat who served as the United States Ambassador to Japan from 2013 to 2017 .	Caroline Kennedy is American.	63038
0	The film stars Holly Hunter , Robert Downey Jr. , Anne Bancroft , Charles Durning , Dylan McDermott , Geraldine Chaplin , Steve Guttenberg , Cynthia Stevenson , Claire Danes , Austin Pendleton and David Strathairn .	Home for the Holidays stars the fourth stepchild of Charlie Chaplin	185206
0	Born in New Orleans , Rice spent much of her early life there before moving to Texas , and later to San Francisco .	Anne Rice was born in Fort Lauderdale.	166647
0	Born in Lawton , Oklahoma and raised in Anaheim , California , Hillenburg became fascinated with the ocean as a child and also developed an interest in art .	Stephen Hillenburg was fascinated with politics as a student.	51098
0	A monk (]mʌŋk] , from μοναχός , monachos , `` single , solitary '' and Latin monachus) is a person who practices religious asceticism by monastic living , either alone or with any number of other monks .	A monk only avoids practicing religious asceticism.	217212
1	The Mod Squad is an American crime drama series that ran on ABC from 1968 to 1973 .	The Mod Squad is a series that fits into the genre of crime drama.	47911
1	The Dark Tower is an upcoming American science fantasy western action horror film directed and co-written by Nikolaj Arcel .	The Dark Tower is a fantasy film.	130717
1	Arizona (]ɛərᵻˈzoʊnə , _ ærᵻ -]) (Hoozdo Hahoodzo ]xòːztò xɑ̀xòːtsò] O'odham : Alĭ ṣonak ]ˡaɺi ˡʃonak]) is a state in the southwestern region of the United States .	Arizona is a state in the United States.	24684
1	Smriti Mandhana (born 18 July 1996) is an Indian cricketer who plays for the Indian women 's cricket team .	Smriti Mandhana is an Indian cricketer born in July.	170949
1	Emma Charlotte Duerre Watson (born 15 April 1990) is a French-British actress , model , and activist .	Emma Watson was born.	44327
1	To be awarded the Congressional Space Medal of Honor , an astronaut must perform feats of extraordinary accomplishment while participating in space flight under the authority of NASA . The highest award given by NASA , it is awarded by the President of the United States in Congress 's name on recommendations from the Administrator of the National Aeronautics and Space Administration .	Congressional Space Medal of Honor is the highest award given only to astronauts by NASA.	179042
0	The films collectively grossed over $ 873 million at the box office worldwide .	The Saw franchise grossed under $873 million.	31418
0	Between 1035 and 1814 , the Faeroes were part of the Hereditary Kingdom of Norway .	The Faroe Islands are no longer part of the Kingdom of Mercia.	123452
1	Down with Love is a 2003 romantic comedy film .	Down With Love is a 2003 comedy film.	204033
1	He is best known for his roles as Joe Wicks in BBC 's EastEnders , and as DS Sam Casey in ITV 's Law & Order : UK .	Paul Nicholls played Sam Casey in Law & Order: UK.	93412
1	Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton .	Colombiana is a French film.	7208
1	He was part of the main cast of the Netflix original series Marco Polo until the series was cancelled on December 12 , 2016 .	Rick Yune was on a series that cancelled on December 12.	168529
1	Filmed from 2002 to 2013 , Boyhood depicts the childhood and adolescence of Mason Evans , Jr. (Coltrane) from ages six to eighteen as he grows up in Texas with divorced parents (Arquette and Hawke) .	Boyhood is about Mason Evans, Jr's childhood.	199410
0	The film was produced by Trevor Macy , through Intrepid Pictures , and Jason Blum through his Blumhouse Productions banner .	Hush (2016 film) was produced by children.	10278
1	`` Roar '' is a song by American singer Katy Perry for her fourth studio album , Prism (2013) .	Roar (song) is on the 2013 Katy Perry album Prism.	227080
0	The Saturn Corporation , also known as Saturn LLC , is a registered trademark established on January 7 , 1985 , as a subsidiary of General Motors .	Saturn Corporation is also known as Toyota LLC.	182276
0	John Hovig Dolmayan (Ջոն Դոլմայան , born July 15 , 1973) is a Lebanese-born Armenian -- American songwriter and drummer .	John Dolmayan is Armenian-American and Indian.	67212
1	Underneath the cerebral cortex , several important structures are located , including the thalamus , the epithalamus , the pineal gland , the hypothalamus , the pituitary gland , and the subthalamus ; the limbic structures , including the amygdala and the hippocampus ; the claustrum , the various nuclei of the basal ganglia ; the basal forebrain structures , and the three circumventricular organs .	The human brain contains a hypothalamus.	129752
0	T2 Trainspotting is a 2017 British comedy drama film , set in and around Edinburgh , Scotland .	T2 Trainspotting is a 2004 British comedy drama film.	123051
0	AMGTV is an American family-oriented television network featuring television programming consisting of drama , sports , movies , entertainment , how-to , hunting and fishing , children 's shows , and other features .	AMGTV does not have drama television programming.	113560
0	Even after he became reclusive in his declining years his opinion was highly sought , and his status as a national icon was still recognised -- more than 50 years after his retirement as a Test player , in 2001 , Prime Minister John Howard of Australia called him the `` greatest living Australian '' .	"Don Bradman was called the ""greatest living Australian"" by Margaret Thatcher."	167987
0	In 1975 , Thatcher defeated Heath in the Conservative Party leadership election to become Leader of the Opposition and became the first woman to lead a major political party in the United Kingdom .	Margaret Thatcher was not the first woman to lead a major political party in the United Kingdom.	113333
1	Alice Cooper (born Vincent Damon Furnier ; February 4 , 1948) is an American singer , songwriter , and actor whose career spans over five decades .	Alice Cooper has been working in his field for over 50 years.	165898
1	EA Black Box (formerly Black Box Games) was a video game developer based in Burnaby , British Columbia , Canada , founded in 1998 by former employees of Radical Entertainment and later acquired by Electronic Arts (EA) .	EA Black Box was a picture game developer.	153303
1	In the immediate vicinity of Naples are numerous culturally and historically significant sites , including the Palace of Caserta and the Roman ruins of Pompeii and Herculaneum . Located in the shadow of Mount Vesuvius , Herculaneum (Italian : Ercolano) was an ancient Roman town destroyed by volcanic pyroclastic flows in 79 AD .	The ruins of the ancient Roman town of Herculaneum lie near Naples.	7876
0	Maurice Harold Macmillan , 1st Earl of Stockton , (10 February 1894 -- 29 December 1986) was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 .	Harold Macmillan died on December 29, 1886.	125398
0	Directed by Andrew Stanton with co-direction by Angus MacLane , the screenplay was written by Stanton and Victoria Strouse . Andrew Stanton (born December 3 , 1965) is an American film director , screenwriter , producer and voice actor based at Pixar .	Finding Dory was written by anyone but an American.	183611
1	In an emergency , Morse code can be sent by improvised methods that can be easily `` keyed '' on and off , making it one of the simplest and most versatile methods of telecommunication .	Morse Code is communication.	127539
0	The Hindu Kush (]kʊʃ , _ kuːʃ] Pashto , Persian and -LSB-) , also known in Ancient Greek as the Caucasus Indicus or Paropamisadae , is an 800 km mountain range that stretches near the Afghan-Pakistan border , from central Afghanistan to northern Pakistan .	Part of the Hindu Kush is in Brazil.	144723
0	As of 2015 , Ripon College 's student body stood at around 840 , the majority of whom live on campus .	Most of Ripon College's student body die on campus.	25089
0	Bessie Smith (April 15 , 1894 -- September 26 , 1937) was an American blues singer .	Bessie Smith was married on April 15, 1894.	157685
1	It incorporates knowledge and research in the linguistics , computer science , and electrical engineering fields . Linguistics is the scientific study of language , and involves an analysis of language form , language meaning , and language in context .	Speech recognition incorporates knowledge and research into multiple fields.	73978
1	Johanna Mansfield Sullivan Macy (April 14 , 1866 -- October 20 , 1936) , better known as Anne Sullivan , was an American teacher , best known for being the instructor and lifelong companion of Helen Keller .	Anne Sullivan was born in April of 1866.	173121
0	Aleister Crowley (]ˈkroʊli] born Edward Alexander Crowley ; 12 October 1875 -- 1 December 1947) was an English occultist , ceremonial magician , poet , painter , novelist , and mountaineer .	Aleister Crowley was born on June 12, 1875.	126878
0	Poldark is a British-American drama television series that was first broadcast on BBC One on 8 March 2015 .	Poldark airs on HBO.	128741
1	The film was shot in India , London and Switzerland , from September 1994 to August 1995 .	The filming of Dilwale Dulhania Le Jayenge finished in August 1995.	46513
1	In 1986 , O'Neal married professional tennis player John McEnroe , with whom she had three children .	In 1986, Tatum O'Neal got married.	140758
1	Following his film debut in the drama Taps (1981) and a diverse range of film roles in the 1980s , including Fast Times at Ridgemont High (1982) , Penn garnered critical attention for his roles in the crime dramas At Close Range (1986) , State of Grace (1990) , and Carlito 's Way (1993) .	Sean Penn was in a movie.	84187
1	Over time , the Earth cooled , causing the formation of a solid crust , and allowing liquid water to exist on the surface .	Water is part of the History of Earth.	5488
0	Nuuk (]nuːk] ; Godthåb) is the capital and largest city of Greenland and the municipality of Sermersooq .	Nuuk is the largest military center of Greenland.	58341
0	How to Train Your Dragon 2 is a 2014 American 3D computer-animated fantasy action film produced by DreamWorks Animation and distributed by 20th Century Fox , loosely based on the British book series of the same name by Cressida Cowell .	How to Train Your Dragon 2 used real dragons.	83371
0	Down with Love is a 2003 romantic comedy film .	Down with Love is only a book.	204020
0	Stripes is a 1981 American buddy military comedy film directed by Ivan Reitman , starring Bill Murray , Harold Ramis , Warren Oates , P. J. Soles , Sean Young , and John Candy . He first gained exposure on Saturday Night Live , a role that earned him his first Emmy Award , and later starred in comedy films -- including Meatballs (1979) , Caddyshack (1980) , Stripes (1981) , Tootsie (1982) , Ghostbusters (1984) , Scrooged (1988) , Ghostbusters II (1989) , What About Bob ?	Stripes only featured women.	194923
0	She is best known for her song , `` Love or Lust , '' featured in Bill Duke 's film , Deep Cover , as well as for singing choruses to many classic West Coast rap songs such as Snoop Dogg 's `` Gin and Juice '' and Dr. Dre 's `` Let Me Ride '' .	"Jewell is best known for her song ""Harvest for the World."""	115131
0	About 55 percent of its undergraduates and 60 percent overall come from Mississippi , and 23 percent are minorities ; international students come from 90 nations .	International students come to the University of Mississippi from 90 cities.	124723
0	It was produced by The Kerner Entertainment Company and Avnet -- Kerner Productions and distributed by Walt Disney Pictures . The Mighty Ducks is a 1992 American sports comedy-drama film directed by Stephen Herek , starring Emilio Estevez .	The Mighty Ducks was produced by Avnet–Kerner Productions in 2017.	110205
0	In 2015 , Braddy co-starred as Anna Martin in the Lifetime dark comedy-drama series , Unreal .	Johanna Braddy is known to have no appearances on television.	166916
1	A member of the Democratic Party , he served in a number of other senior roles , including eighth Vice President (1833 -- 37) and tenth Secretary of State (1829 -- 31) , both under Andrew Jackson .	Martin Van Buren was Secretary of State.	23845
0	Michigan ]ˈmɪʃᵻgən] is a state in the Great Lakes and Midwestern regions of the United States .	Michigan is not a U.S. state.	9849
0	T2 Trainspotting is a 2017 British comedy drama film , set in and around Edinburgh , Scotland .	T2 Trainspotting is a 2017 British comedy drama book.	71511
0	Penguin revolutionised publishing in the 1930s through its inexpensive paperbacks , sold through Woolworths and other high street stores for sixpence , bringing high-quality paperback fiction and non-fiction to the mass market .	Penguin Books sold movies through Woolworths and other high street stores.	54142
1	Production took place in Sydney , Darwin , Kununurra , and Bowen .	Darwin is the location where production of Australia (2008 film) took place.	120480
1	Excuse My French is the debut studio album by American rapper French Montana .	Excuse My French is the debut album of an artist.	208414
1	Trollhunters is an American computer-animated fantasy television series created for Netflix by Guillermo del Toro and produced by DreamWorks Animation and Double Dare You .	DreamWorks Animation produced Trollhunters.	46475
1	She is known for her film roles in John Tucker Must Die (2006) , The Hitcher (2007) , and The Narrows (2008) .	Sophia Bush acted in movies.	155321
0	Murdoch thus had full control as Chairman and CEO of global media holding company News Corporation , now the world 's second-largest media conglomerate , and its successors , News Corp and 21st Century Fox , after the conglomerate split on 28 June 2013 .	Rupert Murdoch is the Chairman of FOX News.	69716
0	In 2013 she was ranked as the second highest earning actress/models in Israel , behind Bar Refaeli , but ahead of Esti Ginzburg and Shlomit Malka , with the majority of her income coming from acting .	Gal Gadot was ranked behind Esti Ginzburg for highest earning actress/models in Israel.	135740
0	Creedence Clearwater Revival , often informally abbreviated to Creedence or CCR , was an American rock band active in the late 1960s and early 1970s .	Creedence Clearwater Revival was a string quartet.	125695
0	The CONCACAF Champions League is an annual continental football club competition organized by CONCACAF for the top football clubs in North America , Central America and the Caribbean .	The CONCACAF Champions League is rarely organized by CONCACAF.	12684
0	After George 's death in 1936 , she became queen mother when her eldest son , Edward , ascended the throne , but to her dismay , he abdicated later the same year in order to marry twice-divorced American socialite Wallis Simpson .	Mary of Teck's son never abdicated the throne.	29857
